Actual,Predicted,Absolute_Error,Residual
4.02,6.810294871256733,2.7902948712567337,-2.7902948712567337
0.94,0.9385090880707114,0.0014909119292885187,0.0014909119292885187
4.8,16.021659663574976,11.221659663574975,-11.221659663574975
5.8,6.279821698531463,0.47982169853146317,-0.47982169853146317
34.9,19.208724716172114,15.691275283827885,15.691275283827885
27.7,79.86757731908814,52.16757731908814,-52.16757731908814
24.0,49.573371125657474,25.573371125657474,-25.573371125657474
92.5,90.4455983999506,2.0544016000494025,2.0544016000494025
0.16,5.222581978322601,5.0625819783226005,-5.0625819783226005
4.4,4.863008308767072,0.4630083087670718,-0.4630083087670718
80.0,77.49345509310554,2.5065449068944616,2.5065449068944616
10.0,26.1991445782765,16.1991445782765,-16.1991445782765
17.4,73.01183529266595,55.61183529266595,-55.61183529266595
10.2,9.662363922192526,0.5376360778074734,0.5376360778074734
27.4,20.52105313142809,6.878946868571909,6.878946868571909
3.92,0.9597516303271636,2.9602483696728363,2.9602483696728363
15.0,60.82406195811075,45.82406195811075,-45.82406195811075
82.3,86.35404595489746,4.054045954897461,-4.054045954897461
12.0,12.259408108690515,0.2594081086905149,-0.2594081086905149
3.1,3.767186492335444,0.667186492335444,-0.667186492335444
19.5,17.659976124747935,1.840023875252065,1.840023875252065
2.0,6.482532139630988,4.482532139630988,-4.482532139630988
47.0,64.2230028113437,17.223002811343704,-17.223002811343704
10.4,11.855132886966263,1.455132886966263,-1.455132886966263
92.0,123.01075965185584,31.010759651855835,-31.010759651855835
111.7,112.65418280940973,0.9541828094097298,-0.9541828094097298
79.3,91.04842935959189,11.748429359591896,-11.748429359591896
15.3,13.713613636773934,1.586386363226067,1.586386363226067
3.3,2.6404032566745066,0.6595967433254932,0.6595967433254932
72.2,86.62668964906057,14.426689649060563,-14.426689649060563
3.4,5.9853844215299015,2.5853844215299016,-2.5853844215299016
45.3,52.599737005697634,7.2997370056976365,-7.2997370056976365
11.85,12.808275989535582,0.9582759895355828,-0.9582759895355828
2.15,1.6698953419288323,0.48010465807116764,0.48010465807116764
8.1,6.02518533575929,2.0748146642407095,2.0748146642407095
3.4,2.886942523501091,0.5130574764989091,0.5130574764989091
42.4,55.44503554059,13.04503554059,-13.04503554059
85.5,81.14909259139192,4.35090740860808,4.35090740860808
4.91,4.01682581294385,0.8931741870561503,0.8931741870561503
13.7,14.869767580296656,1.1697675802966572,-1.1697675802966572
20.0,36.94468160054714,16.944681600547142,-16.944681600547142
8.7,6.913286738686847,1.7867132613131522,1.7867132613131522
0.3,9.460552987732662,9.160552987732661,-9.160552987732661
7.17,6.899737973658504,0.2702620263414959,0.2702620263414959
1.2,2.6039329379554204,1.4039329379554204,-1.4039329379554204
96.0,74.43573800721035,21.564261992789653,21.564261992789653
19.4,30.841642511353047,11.441642511353049,-11.441642511353049
29.0,36.341428019201324,7.341428019201324,-7.341428019201324
2.99,4.201322122821924,1.2113221228219242,-1.2113221228219242
8.7,9.257836401603285,0.5578364016032857,-0.5578364016032857
87.0,88.89998266788471,1.8999826678847143,-1.8999826678847143
109.6,106.02731913758375,3.5726808624162487,3.5726808624162487
118.5,108.94501136086458,9.554988639135416,9.554988639135416
37.0,38.989409528179365,1.9894095281793653,-1.9894095281793653
76.0,77.30908398959636,1.3090839895963597,-1.3090839895963597
1.72,3.7540060338318906,2.034006033831891,-2.034006033831891
84.0,68.89834637730215,15.101653622697853,15.101653622697853
25.0,23.083762970720475,1.9162370292795252,1.9162370292795252
89.4,90.5446608184586,1.1446608184585898,-1.1446608184585898
39.0,60.698931846366364,21.698931846366364,-21.698931846366364
30.0,55.51201438733371,25.512014387333707,-25.512014387333707
4.35,7.462260963757241,3.112260963757241,-3.112260963757241
2.4,3.3105989227548314,0.9105989227548315,-0.9105989227548315
11.3,5.192369976200046,6.107630023799954,6.107630023799954
50.0,70.93223875870483,20.932238758704827,-20.932238758704827
22.0,17.659976124747935,4.340023875252065,4.340023875252065
2.48,2.455113665570684,0.024886334429316204,0.024886334429316204
60.5,66.51187158448751,6.011871584487508,-6.011871584487508
33.15,32.84164628217621,0.30835371782379184,0.30835371782379184
0.55,1.4299032879380889,0.8799032879380888,-0.8799032879380888
31.7,24.23746283539466,7.46253716460534,7.46253716460534
13.7,13.136740645090256,0.5632593549097429,0.5632593549097429
28.2,49.34840115911544,21.14840115911544,-21.14840115911544
10.4,11.848514994369497,1.4485149943694964,-1.4485149943694964
10.43,10.42635703044414,0.003642969555858855,0.003642969555858855
42.0,72.0465369237798,30.046536923779797,-30.046536923779797
93.6,82.70370651906114,10.896293480938851,10.896293480938851
0.75,2.2159161915909547,1.4659161915909547,-1.4659161915909547
65.0,8.405136363727253,56.59486363627275,56.59486363627275
31.0,51.083904551450104,20.083904551450104,-20.083904551450104
8.6,6.599812800956283,2.000187199043717,2.000187199043717
82.4,81.7996918067415,0.600308193258499,0.600308193258499
1.061,7.7001367420412805,6.639136742041281,-6.639136742041281
89.5,90.89969879500995,1.3996987950099538,-1.3996987950099538
3.2,14.358783576769632,11.158783576769633,-11.158783576769633
28.8,30.010517676607055,1.2105176766070542,-1.2105176766070542
4.36,3.820007916676561,0.5399920833234395,0.5399920833234395
34.3,29.080985134538427,5.2190148654615705,5.2190148654615705
80.0,92.7382227445059,12.738222744505904,-12.738222744505904
14.4,59.10086914589755,44.70086914589755,-44.70086914589755
4.45,7.592758934183553,3.1427589341835525,-3.1427589341835525
7.0,6.602746398489554,0.397253601510446,0.397253601510446
95.65,70.66081497561343,24.989185024386572,24.989185024386572
40.0,71.14700077252579,31.147000772525786,-31.147000772525786
93.5,80.86652865770657,12.633471342293433,12.633471342293433
92.6,85.34528449398218,7.254715506017817,7.254715506017817
17.0,23.15892585355068,6.158925853550681,-6.158925853550681
93.0,75.14594432065724,17.854055679342764,17.854055679342764
92.6,84.93282045402762,7.667179545972374,7.667179545972374
3.43,5.331036718534844,1.901036718534844,-1.901036718534844
78.0,81.7996918067415,3.7996918067415066,-3.7996918067415066
1.6,1.6397204744175493,0.03972047441754922,-0.03972047441754922
8.15,10.240333474358213,2.0903334743582125,-2.0903334743582125
1.3,2.3579158756696916,1.0579158756696916,-1.0579158756696916
2.3,2.557175428282587,0.2571754282825873,-0.2571754282825873
9.0,18.568735822341772,9.568735822341772,-9.568735822341772
3.05,2.8598076346263177,0.19019236537368212,0.19019236537368212
73.0,80.28356971480932,7.2835697148093175,-7.2835697148093175
28.6,19.681650563400783,8.918349436599218,8.918349436599218
2.8,2.7206428515433085,0.07935714845669128,0.07935714845669128
4.71,4.560160148930114,0.14983985106988573,0.14983985106988573
92.5,72.92969382174569,19.570306178254313,19.570306178254313
60.73,78.75519062464036,18.025190624640366,-18.025190624640366
31.7,19.0922875401789,12.607712459821098,12.607712459821098
1.6,5.491245565084333,3.891245565084333,-3.891245565084333
8.4,2.200092671867873,6.199907328132127,6.199907328132127
4.2,4.240364324673019,0.04036432467301854,-0.04036432467301854
8.2,16.577333090393587,8.377333090393588,-8.377333090393588
3.28,3.4199997498982277,0.13999974989822794,-0.13999974989822794
18.6,22.376853216410844,3.776853216410842,-3.776853216410842
1.84,1.1456207003650345,0.6943792996349656,0.6943792996349656
77.3,51.32489341373774,25.975106586262257,25.975106586262257
40.0,33.080186349231674,6.919813650768326,6.919813650768326
3.95,4.08004696613364,0.13004696613363986,-0.13004696613363986
18.07,17.087615107804375,0.9823848921956255,0.9823848921956255
106.5,82.18476559028993,24.315234409710072,24.315234409710072
14.96,38.38585736758637,23.425857367586367,-23.425857367586367
5.2,7.586123114361249,2.386123114361249,-2.386123114361249
0.41,0.4197634442653797,0.009763444265379728,-0.009763444265379728
0.24,0.5076328727990997,0.26763287279909975,-0.26763287279909975
5.04,5.099963708439958,0.05996370843995802,-0.05996370843995802
55.0,45.31254962655228,9.687450373447717,9.687450373447717
6.15,4.086264659487361,2.0637353405126397,2.0637353405126397
3.68,3.7559698818259832,0.07596988182598308,-0.07596988182598308
113.0,123.01075965185584,10.010759651855835,-10.010759651855835
5.32,5.57021951321543,0.2502195132154297,-0.2502195132154297
35.0,23.78402574101526,11.21597425898474,11.21597425898474
4.06,4.18294668084129,0.12294668084129068,-0.12294668084129068
2.9,2.7998537621851725,0.10014623781482745,0.10014623781482745
77.0,81.66897625604322,4.668976256043223,-4.668976256043223
2.1,2.6812728144034725,0.5812728144034724,-0.5812728144034724
87.0,82.99414869399877,4.005851306001233,4.005851306001233
77.0,55.34276711774815,21.657232882251847,21.657232882251847
55.0,63.14254225207033,8.142542252070328,-8.142542252070328
25.0,60.10007915771665,35.10007915771665,-35.10007915771665
6.2,18.9923044040007,12.7923044040007,-12.7923044040007
52.0,59.39473978755085,7.394739787550847,-7.394739787550847
11.9,31.06192606894162,19.161926068941618,-19.161926068941618
13.3,9.344119130106256,3.955880869893745,3.955880869893745
64.2,61.30393494997725,2.896065050022756,2.896065050022756
12.0,8.552122917597266,3.4478770824027336,3.4478770824027336
4.7,10.432184346120396,5.732184346120396,-5.732184346120396
8.0,11.697006395168685,3.6970063951686853,-3.6970063951686853
50.0,35.94999234726692,14.050007652733079,14.050007652733079
17.0,33.80609731783565,16.80609731783565,-16.80609731783565
92.1,84.9734869013924,7.126513098607589,7.126513098607589
10.8,7.625506129993318,3.1744938700066827,3.1744938700066827
72.1,76.5301476450571,4.4301476450571045,-4.4301476450571045
25.1,29.60434790417437,4.50434790417437,-4.50434790417437
68.8,64.65992934998846,4.140070650011538,4.140070650011538
38.0,37.53437243584146,0.4656275641585381,0.4656275641585381
0.429,0.632184921922347,0.203184921922347,-0.203184921922347
51.3,64.9376098629896,13.637609862989606,-13.637609862989606
2.9,2.2392659049574615,0.6607340950425384,0.6607340950425384
0.137,0.28879864246593456,0.15179864246593455,-0.15179864246593455
0.028,0.264209563290013,0.236209563290013,-0.236209563290013
1.6,3.9446970925821923,2.344697092582192,-2.344697092582192
1.5,1.5856920186394579,0.08569201863945786,-0.08569201863945786
3.5,2.627326014825103,0.872673985174897,0.872673985174897
6.1,6.2939007178021855,0.19390071780218587,-0.19390071780218587
88.5,72.67881979960441,15.821180200395588,15.821180200395588
42.5,88.58162313277703,46.081623132777025,-46.081623132777025
19.9,18.47251311107353,1.4274868889264702,1.4274868889264702
40.0,31.309667254355524,8.690332745644476,8.690332745644476
0.5,4.132798506905019,3.6327985069050186,-3.6327985069050186
75.0,65.17470110490565,9.825298895094349,9.825298895094349
1.68,7.591704946657791,5.911704946657792,-5.911704946657792
1.4,1.4999357657476189,0.09993576574761898,-0.09993576574761898
21.0,18.56173615443285,2.4382638455671497,2.4382638455671497
5.523,5.872597797585129,0.34959779758512965,-0.34959779758512965
51.8,44.70265279691354,7.097347203086457,7.097347203086457
3.5,2.6290412169645894,0.8709587830354106,0.8709587830354106
2.97,3.37025231307946,0.40025231307945974,-0.40025231307945974
7.5,20.207329468269485,12.707329468269485,-12.707329468269485
61.8,58.21229222988502,3.5877077701149744,3.5877077701149744
12.0,65.788468442164,53.788468442164,-53.788468442164
2.2,3.588629338329172,1.3886293383291717,-1.3886293383291717
31.9,31.68052520792993,0.21947479207006992,0.21947479207006992
6.5,10.432184346120396,3.932184346120396,-3.932184346120396
37.8,31.574778745513953,6.225221254486044,6.225221254486044
1.32,2.6707813812242875,1.3507813812242875,-1.3507813812242875
2.9,1.5559598878507543,1.3440401121492456,1.3440401121492456
88.2,75.4609043223888,12.739095677611203,12.739095677611203
78.0,68.90445933019191,9.095540669808088,9.095540669808088
76.4,68.53572684214294,7.86427315785707,7.86427315785707
105.0,104.1937067598483,0.8062932401517031,0.8062932401517031
3.74,9.788908738662853,6.048908738662853,-6.048908738662853
1.6,2.6006642901418804,1.0006642901418803,-1.0006642901418803
45.2,70.6488646174998,25.448864617499794,-25.448864617499794
0.4,2.9904674174727486,2.5904674174727487,-2.5904674174727487
10.0,15.843984536582491,5.843984536582491,-5.843984536582491
22.0,29.200442566667093,7.200442566667093,-7.200442566667093
7.56,8.378808208060303,0.818808208060303,-0.818808208060303
30.8,18.384390393599926,12.415609606400075,12.415609606400075
12.0,9.013014040167816,2.986985959832184,2.986985959832184
2.86,1.9186164220962407,0.9413835779037592,0.9413835779037592
15.0,14.078143180633427,0.9218568193665728,0.9218568193665728
3.3,3.380417339786824,0.0804173397868242,-0.0804173397868242
6.5,0.7110234640054021,5.788976535994598,5.788976535994598
37.0,67.54961962683139,30.549619626831387,-30.549619626831387
13.0,9.789171834185819,3.2108281658141813,3.2108281658141813
62.5,60.60076363085997,1.8992363691400271,1.8992363691400271
2.8,2.2531131530909203,0.5468868469090795,0.5468868469090795
16.4,13.071733580965407,3.328266419034591,3.328266419034591
26.0,42.36709693160951,16.36709693160951,-16.36709693160951
12.5,14.205314446112313,1.7053144461123129,-1.7053144461123129
78.0,79.01135673217078,1.011356732170782,-1.011356732170782
2.41,2.215122940822827,0.19487705917717335,0.19487705917717335
90.5,85.27105326855195,5.228946731448048,5.228946731448048
30.0,20.41815514787109,9.58184485212891,9.58184485212891
3.37,3.9827409319985563,0.6127409319985562,-0.6127409319985562
3.11,3.0000051725568984,0.10999482744310152,0.10999482744310152
3.6,3.5817647631429885,0.01823523685701156,0.01823523685701156
61.6,61.38231681440392,0.2176831855960799,0.2176831855960799
4.31,6.099609658322491,1.7896096583224912,-1.7896096583224912
38.0,38.8547249108326,0.8547249108326014,-0.8547249108326014
15.0,22.23061760318694,7.230617603186939,-7.230617603186939
72.2,83.15917693796287,10.959176937962866,-10.959176937962866
1.55,8.005716411792454,6.455716411792454,-6.455716411792454
1.74,1.0885269837814882,0.6514730162185118,0.6514730162185118
1.81,1.9279896879247644,0.11798968792476439,-0.11798968792476439
77.7,74.81666775818897,2.8833322418110328,2.8833322418110328
89.0,86.91741373983993,2.0825862601600704,2.0825862601600704
58.0,63.91588390273307,5.915883902733071,-5.915883902733071
5.85,13.639102183965214,7.789102183965214,-7.789102183965214
77.5,83.81983877366653,6.3198387736665325,-6.3198387736665325
13.6,19.72985017577013,6.129850175770132,-6.129850175770132
82.4,76.27448937836432,6.125510621635684,6.125510621635684
77.0,63.40549654522067,13.594503454779328,13.594503454779328
62.7,59.0228797441883,3.677120255811701,3.677120255811701
8.0,5.158903842304137,2.841096157695863,2.841096157695863
18.0,14.126824308383123,3.8731756916168774,3.8731756916168774
89.3,88.39988518996986,0.9001148100301322,0.9001148100301322
1.9,2.129974567983302,0.22997456798330207,-0.22997456798330207
82.8,69.78954085595684,13.010459144043153,13.010459144043153
26.0,27.564730767359464,1.564730767359464,-1.564730767359464
83.5,60.35388436483305,23.14611563516695,23.14611563516695
36.7,69.50549727711487,32.80549727711487,-32.80549727711487
4.0,3.7001723177053734,0.29982768229462664,0.29982768229462664
3.0,4.637823637149287,1.6378236371492871,-1.6378236371492871
5.31,3.1223635335491853,2.1876364664508143,2.1876364664508143
35.0,67.89695472488721,32.89695472488721,-32.89695472488721
19.0,22.923981959273416,3.9239819592734158,-3.9239819592734158
12.0,17.382175361306352,5.382175361306352,-5.382175361306352
3.5,2.121199440186208,1.3788005598137918,1.3788005598137918
1.8,1.7760535518730922,0.023946448126907827,0.023946448126907827
2.68,3.7998869672719255,1.1198869672719254,-1.1198869672719254
93.0,68.8996726952957,24.100327304704294,24.100327304704294
86.3,59.1960539278992,27.103946072100797,27.103946072100797
92.4,90.89969879500995,1.500301204990052,1.500301204990052
20.86,20.307006021445073,0.5529939785549267,0.5529939785549267
8.96,8.840815049896692,0.11918495010330865,0.11918495010330865
3.8,4.996890264986149,1.1968902649861493,-1.1968902649861493
9.96,7.08662115992255,2.873378840077451,2.873378840077451
6.3,2.8046316915220295,3.4953683084779703,3.4953683084779703
6.43,6.541274466294165,0.11127446629416493,-0.11127446629416493
77.0,87.69025944186046,10.690259441860462,-10.690259441860462
80.0,76.74126426300155,3.258735736998446,3.258735736998446
8.0,15.07069226234724,7.07069226234724,-7.07069226234724
13.0,51.35402644764574,38.35402644764574,-38.35402644764574
90.0,95.37381726362247,5.37381726362247,-5.37381726362247
0.79,1.5070875820890954,0.7170875820890954,-0.7170875820890954
72.0,85.78927507581989,13.789275075819887,-13.789275075819887
0.78,-2.722484784935965,3.502484784935965,3.502484784935965
3.7,3.3801236394258414,0.3198763605741588,0.3198763605741588
42.0,74.94286415084002,32.94286415084002,-32.94286415084002
0.435,0.45590937308264756,0.020909373082647564,-0.020909373082647564
13.3,14.000388418294659,0.7003884182946578,-0.7003884182946578
88.3,84.31693176081886,3.9830682391811365,3.9830682391811365
68.5,61.696707224775665,6.803292775224335,6.803292775224335
4.98,5.399927250959385,0.4199272509593843,-0.4199272509593843
3.5,2.589625810508414,0.910374189491586,0.910374189491586
75.0,70.35991703542952,4.640082964570482,4.640082964570482
45.0,77.87463329732184,32.874633297321836,-32.874633297321836
0.8,0.8725948224512461,0.07259482245124604,-0.07259482245124604
7.0,29.031578215054953,22.031578215054953,-22.031578215054953
29.2,28.335135294901825,0.8648647050981744,0.8648647050981744
12.9,6.058452148720325,6.8415478512796755,6.8415478512796755
86.7,87.65944521308639,0.9594452130863829,-0.9594452130863829
6.4,8.860615531557094,2.460615531557094,-2.460615531557094
90.0,88.97826295863761,1.0217370413623854,1.0217370413623854
1.3,1.3150801392712417,0.015080139271241633,-0.015080139271241633
30.4,24.02614046724734,6.3738595327526575,6.3738595327526575
2.62,4.650008172988152,2.0300081729881523,-2.0300081729881523
4.2,3.9659840679631486,0.23401593203685156,0.23401593203685156
92.0,67.49119600858052,24.508803991419484,24.508803991419484
14.5,24.699988620141134,10.199988620141134,-10.199988620141134
2.95,4.007261485368458,1.0572614853684579,-1.0572614853684579
22.4,53.09688150029872,30.696881500298723,-30.696881500298723
2.86,8.590392452457941,5.7303924524579415,-5.7303924524579415
4.24,3.774835400420219,0.46516459957978107,0.46516459957978107
36.0,26.36394154728381,9.636058452716188,9.636058452716188
64.0,81.7996918067415,17.799691806741507,-17.799691806741507
52.0,62.26794462927462,10.267944629274623,-10.267944629274623
0.35,1.3376791766645901,0.9876791766645902,-0.9876791766645902
5.1,4.794295951734181,0.30570404826581843,0.30570404826581843
13.1,11.074538460827196,2.025461539172804,2.025461539172804
15.9,14.639957517711423,1.2600424822885774,1.2600424822885774
10.7,9.69954773248859,1.0004522675114096,1.0004522675114096
13.6,12.258291249002001,1.3417087509979986,1.3417087509979986
104.0,100.20221741201293,3.797782587987072,3.797782587987072
90.0,91.72010355371772,1.7201035537177205,-1.7201035537177205
7.5,10.677307559292458,3.1773075592924584,-3.1773075592924584
37.0,29.21308375678639,7.786916243213611,7.786916243213611
113.5,114.17394117214457,0.6739411721445663,-0.6739411721445663
73.1,66.28053510576754,6.819464894232453,6.819464894232453
28.7,31.59638846085491,2.8963884608549115,-2.8963884608549115
7.0,17.085250955129244,10.085250955129244,-10.085250955129244
89.0,85.89577481282558,3.1042251871744213,3.1042251871744213
65.5,79.84355111451357,14.343551114513573,-14.343551114513573
0.95,3.0291440536637744,2.079144053663774,-2.079144053663774
1.12,1.239841353893807,0.11984135389380679,-0.11984135389380679
10.26,3.3472780159673885,6.912721984032611,6.912721984032611
85.0,65.65771153082066,19.342288469179337,19.342288469179337
56.0,54.4864283679684,1.5135716320315993,1.5135716320315993
9.2,8.799884492970321,0.40011550702967824,0.40011550702967824
12.4,12.214250724327734,0.18574927567226673,0.18574927567226673
22.0,22.205440269920835,0.2054402699208353,-0.2054402699208353
81.3,68.67496113403155,12.625038865968449,12.625038865968449
21.3,17.659976124747935,3.6400238752520657,3.6400238752520657
95.0,69.69060575946018,25.309394240539817,25.309394240539817
15.2,11.843707313160644,3.356292686839355,3.356292686839355
3.7,8.358519629301705,4.658519629301705,-4.658519629301705
1.75,5.77558427835369,4.02558427835369,-4.02558427835369
0.59,2.39473777936586,1.80473777936586,-1.80473777936586
6.3,53.573133527177305,47.27313352717731,-47.27313352717731
105.8,110.3498392975724,4.5498392975724045,-4.5498392975724045
3.5,3.6559241213739,0.1559241213739,-0.1559241213739
30.5,23.91247922267315,6.587520777326851,6.587520777326851
41.0,83.15917693796287,42.15917693796287,-42.15917693796287
5.0,7.593572273764234,2.5935722737642344,-2.5935722737642344
12.3,7.910245691698732,4.389754308301269,4.389754308301269
38.0,30.089078511775895,7.910921488224105,7.910921488224105
8.54,8.169738091677822,0.37026190832217765,0.37026190832217765
1.24,0.6319109562912075,0.6080890437087925,0.6080890437087925
76.8,60.94801235204892,15.851987647951077,15.851987647951077
3.9,25.66533988587461,21.76533988587461,-21.76533988587461
0.43,1.3063593683087547,0.8763593683087547,-0.8763593683087547
6.0,6.634976388839609,0.6349763888396094,-0.6349763888396094
24.0,20.960129930016954,3.0398700699830457,3.0398700699830457
13.9,16.425176848270226,2.5251768482702257,-2.5251768482702257
43.1,76.4742073738105,33.3742073738105,-33.3742073738105
15.5,26.753015933511815,11.253015933511815,-11.253015933511815
3.38,1.9622468290598718,1.417753170940128,1.417753170940128
109.9,99.20052639172471,10.699473608275298,10.699473608275298
74.6,71.05359717011765,3.5464028298823393,3.5464028298823393
9.5,12.930025262763268,3.4300252627632677,-3.4300252627632677
2.8,3.500165989292233,0.7001659892922332,-0.7001659892922332
1.51,2.479619575536459,0.9696195755364589,-0.9696195755364589
90.0,84.52528629655951,5.474713703440486,5.474713703440486
3.59,3.9769166233244437,0.3869166233244439,-0.3869166233244439
18.0,19.837239282715387,1.8372392827153874,-1.8372392827153874
5.8,3.890816181897474,1.9091838181025258,1.9091838181025258
10.2,4.612622497811002,5.587377502188997,5.587377502188997
5.21,5.379924914621863,0.16992491462186265,-0.16992491462186265
113.0,105.42862923840246,7.571370761597535,7.571370761597535
44.0,72.65915548271096,28.659155482710958,-28.659155482710958
5.96,5.6116473802598446,0.3483526197401554,0.3483526197401554
66.1,63.25965018263558,2.8403498173644124,2.8403498173644124
68.2,95.97404196741017,27.77404196741017,-27.77404196741017
65.0,59.89307107078143,5.106928929218569,5.106928929218569
77.0,77.16840625464667,0.16840625464666914,-0.16840625464666914
81.7,73.77341842784418,7.9265815721558255,7.9265815721558255
81.8,81.11344504167552,0.6865549583244785,0.6865549583244785
65.2,68.00508811960376,2.8050881196037523,-2.8050881196037523
78.0,68.4284151021798,9.571584897820202,9.571584897820202
5.33,7.506169025803889,2.1761690258038886,-2.1761690258038886
67.3,45.40008054209656,21.899919457903437,21.899919457903437
93.0,82.60009319010041,10.39990680989959,10.39990680989959
21.8,31.679973773982233,9.879973773982233,-9.879973773982233
97.0,100.42641085921063,3.426410859210634,-3.426410859210634
107.3,109.04919554921216,1.7491955492121605,-1.7491955492121605
15.0,19.936685212742677,4.9366852127426775,-4.9366852127426775
42.3,52.343523507309584,10.043523507309587,-10.043523507309587
87.63,82.60009319010041,5.029906809899586,5.029906809899586
2.53,3.859225262502047,1.3292252625020473,-1.3292252625020473
10.7,10.09477629398312,0.6052237060168792,0.6052237060168792
8.33,19.868321556782437,11.538321556782437,-11.538321556782437
5.5,3.2767271561730347,2.2232728438269653,2.2232728438269653
68.3,78.69326693030597,10.39326693030597,-10.39326693030597
28.0,24.378681328316866,3.6213186716831345,3.6213186716831345
54.0,97.59549429113308,43.59549429113308,-43.59549429113308
98.0,81.7996918067415,16.200308193258493,16.200308193258493
0.168,0.04959408007436572,0.11840591992563429,0.11840591992563429
86.7,85.78927507581989,0.9107249241801156,0.9107249241801156
26.0,24.36650128452637,1.6334987154736282,1.6334987154736282
6.47,6.460173661398494,0.009826338601505391,0.009826338601505391
11.0,12.837325529635825,1.8373255296358249,-1.8373255296358249
89.0,81.10923034810224,7.890769651897756,7.890769651897756
43.0,44.8943834016853,1.8943834016853032,-1.8943834016853032
2.1,3.499903250153972,1.3999032501539719,-1.3999032501539719
2.53,2.397648142888725,0.13235185711127473,0.13235185711127473
8.8,2.8416774344217526,5.958322565578248,5.958322565578248
54.0,61.685342036168734,7.685342036168734,-7.685342036168734
70.0,57.93970490157466,12.060295098425343,12.060295098425343
33.2,30.15294973167404,3.0470502683259646,3.0470502683259646
75.8,65.59156062107171,10.20843937892829,10.20843937892829
18.3,18.306745330389212,0.006745330389211546,-0.006745330389211546
104.0,95.76873067237783,8.231269327622172,8.231269327622172
1.2,5.272623104951918,4.0726231049519175,-4.0726231049519175
32.0,24.629289570693885,7.370710429306115,7.370710429306115
4.23,6.799722472350581,2.5697224723505805,-2.5697224723505805
48.7,52.599737005697634,3.899737005697631,-3.899737005697631
12.1,15.454961847138652,3.354961847138652,-3.354961847138652
35.2,30.867343839331898,4.332656160668105,4.332656160668105
74.0,72.85018460544092,1.1498153945590843,1.1498153945590843
1.07,1.1986324489192945,0.12863244891929448,-0.12863244891929448
51.0,31.49627660430381,19.50372339569619,19.50372339569619
37.1,29.399935436017113,7.700064563982888,7.700064563982888
36.5,26.36394154728381,10.136058452716188,10.136058452716188
4.8,4.528452511950002,0.27154748804999773,0.27154748804999773
14.3,11.377604762586472,2.9223952374135287,2.9223952374135287
2.222,2.1299936850480226,0.09200631495197742,0.09200631495197742
91.26,85.78927507581989,5.470724924180118,5.470724924180118
1.54,1.6296948934126085,0.0896948934126085,-0.0896948934126085
90.0,81.10923034810224,8.890769651897756,8.890769651897756
17.6,15.251934179560749,2.3480658204392526,2.3480658204392526
3.5,3.8193339881700386,0.31933398817003855,-0.31933398817003855
3.77,3.2699578546131534,0.5000421453868467,0.5000421453868467
5.4,4.761897273698221,0.6381027263017796,0.6381027263017796
59.0,71.81720350225864,12.817203502258636,-12.817203502258636
18.4,19.66615727068466,1.266157270684662,-1.266157270684662
15.6,16.123852062095285,0.5238520620952851,-0.5238520620952851
0.476,0.9074521198274752,0.4314521198274752,-0.4314521198274752
15.0,13.394086610146154,1.6059133898538462,1.6059133898538462
1.49,1.9095294591443466,0.4195294591443466,-0.4195294591443466
93.0,54.711010662359755,38.288989337640245,38.288989337640245
9.226,8.94621478040927,0.27978521959073,0.27978521959073
2.67,4.640541533759067,1.970541533759067,-1.970541533759067
3.47,5.441968827060551,1.9719688270605507,-1.9719688270605507
54.0,65.77849793325495,11.778497933254954,-11.778497933254954
13.8,23.655668350479168,9.855668350479167,-9.855668350479167
82.0,74.2838610516704,7.716138948329601,7.716138948329601
30.0,59.5568117655539,29.556811765553903,-29.556811765553903
7.4,9.378387542250472,1.9783875422504718,-1.9783875422504718
10.0,14.628849381184745,4.628849381184745,-4.628849381184745
8.5,11.799843127599633,3.299843127599633,-3.299843127599633
59.1,58.572107342555455,0.5278926574445464,0.5278926574445464
4.7,3.6197569574240944,1.0802430425759058,1.0802430425759058
3.3,5.100172992312343,1.8001729923123433,-1.8001729923123433
2.0,14.160200497783178,12.160200497783178,-12.160200497783178
53.8,34.44573065757265,19.354269342427344,19.354269342427344
1.15,-1.88893742256505,3.03893742256505,3.03893742256505
0.35,1.4510935809752965,1.1010935809752964,-1.1010935809752964
4.77,5.674183440262274,0.9041834402622744,-0.9041834402622744
84.0,83.15917693796287,0.8408230620371313,0.8408230620371313
4.5,9.599792895113396,5.099792895113396,-5.099792895113396
121.0,113.5189431767809,7.481056823219106,7.481056823219106
87.0,82.25939245374954,4.740607546250459,4.740607546250459
66.0,71.04549220169322,5.0454922016932215,-5.0454922016932215
28.4,23.49294159743538,4.907058402564619,4.907058402564619
7.49,13.254854350358514,5.7648543503585135,-5.7648543503585135
76.6,80.02874898670231,3.428748986702317,-3.428748986702317
0.77,2.2928732667159295,1.5228732667159295,-1.5228732667159295
1.95,1.6997584490296802,0.25024155097031975,0.25024155097031975
22.8,16.972621095506145,5.827378904493855,5.827378904493855
25.1,31.742486821517662,6.642486821517661,-6.642486821517661
85.0,78.59078509978231,6.409214900217691,6.409214900217691
84.1,74.9634041947029,9.136595805297091,9.136595805297091
35.5,35.65959172895779,0.1595917289577926,-0.1595917289577926
94.2,89.94984522421666,4.2501547757833436,4.2501547757833436
