Actual,Predicted,Std_Deviation
16.0,27.569575800847257,15.690628894477381
4.85,2.3848988704431022,16.317264880432305
21.2,29.288035065477374,15.608199031981963
79.5,74.50506949582305,15.2872928862766
4.15,3.209120113357475,16.45488617267292
91.5,64.24793453816324,15.342925662580601
31.2,19.360679590893383,15.593550401303466
16.0,29.754818594150404,15.264120275485329
15.0,33.29347688040944,15.5635090366659
79.9,67.16114947959733,15.262110867306495
15.5,28.49953393557582,15.338444100857982
1.63,5.44409447896053,16.96598557845128
1.1,8.458292182539626,18.326983785212303
4.5,6.2263503525804325,16.11046326942223
70.4,57.962825142168874,15.250382894593915
76.3,72.95365020495065,15.260227490302588
0.76,4.585101507595095,17.01079929601659
11.8,8.767346094369515,16.76143401697774
82.0,72.67754644937853,15.23096650612137
109.9,104.04140108024438,17.39624505504976
18.2,29.124027696008316,15.376298525339445
15.0,16.831994511799543,18.642413561923053
81.1,78.17358388668595,15.306947726013735
5.31,5.464887981770925,16.629293169158142
32.2,32.41472348078683,15.441440096777123
88.0,63.04780778972618,15.361849214750983
15.2,12.247689874181866,15.698264437725816
7.9,7.13626189637144,16.805325916173835
74.0,75.29831114983583,15.46883759600905
90.0,77.85013894349478,15.545117425152998
75.0,59.279712197003576,15.42563832951624
47.1,61.27571923729861,15.272034407557667
29.0,16.57907113199278,15.37314671661551
88.0,61.84658235219033,15.260842299028294
6.54,9.522391165959817,16.12280382717192
4.0,-0.3811309248791801,18.496396293159794
10.0,30.59305090952535,18.241352393521215
11.3,24.67215154858674,15.66680886528696
95.0,90.13450743493186,15.516294901329964
40.0,77.95077366116435,15.577646285172717
1.4,6.178317185070441,17.09997932548499
0.023,2.5896572306486263,16.850673046744333
52.0,25.38688939966365,15.50129294339686
31.7,20.610862059764322,15.273472698759324
3.2,-3.595948838933687,17.730670366327193
2.1,8.629133332951504,17.079962753433044
1.06,1.0157200596666627,17.873701545018616
2.15,3.1455462314074545,22.423626704443688
7.5,8.945716595272206,17.202976981292363
9.76,35.485845943214976,15.616599870623551
11.5,10.701864533137385,17.682418659754294
23.0,41.68852195504989,15.445281177440444
68.35,62.13466080469968,15.320431147472567
90.0,69.24850252001923,15.25795306818163
10.43,4.46392527053241,16.487182667496757
83.3,74.74332414781622,15.576415849840599
6.0,5.91754977218195,16.658685758440743
14.0,7.580824078131911,16.628501526979097
6.2,6.431837176505663,15.911486059914365
3.69,2.7145113467668374,16.49108349106118
4.4,3.747244468403526,17.896366778047444
80.0,60.27752563961589,15.28376095043215
3.81,-5.240045003638819,19.032818364905083
4.24,5.669345187989549,16.07123443133337
74.0,61.661147343978776,15.405835069485372
33.0,22.680062029598304,15.332637056994928
110.0,95.40418228439893,15.967604533752718
36.6,20.808686694306417,15.726560682371856
16.9,64.25114409971518,15.301968653280047
48.5,51.002994189989984,15.363826038541582
3.0,3.084018596611809,25.789987853513676
59.8,59.67614950122193,15.257491516752546
80.3,66.02371064855566,15.533788249107188
50.7,62.619996699447974,15.26657508165808
11.0,7.425449542113981,18.23644532038728
92.5,64.9751207571543,15.466553172477354
14.0,30.997098941275933,17.616975166639985
2.76,6.3656487031598346,16.28875237301553
19.1,14.84881331021699,15.653964654593315
53.0,75.3852939861371,15.469237775935222
4.95,4.374463624341885,15.66494625884207
5.63,6.065950167698649,15.838101770485682
6.15,-1.7135942698279436,24.218395210197006
4.9,11.548186540080533,16.756476225777025
12.0,24.940149131780252,16.22219172176499
86.0,64.36227886506768,15.29831884805472
0.084,2.4629263781422424,21.289078169812765
90.5,63.966843991799315,15.470718243514769
131.0,102.0054819966254,15.347993459795912
9.2,30.128582227658143,16.13744178205161
2.3,-3.0046561681680046,16.13616669145487
8.81,6.052469996889197,16.52439548202482
19.0,22.815058058964674,15.77867626189108
90.0,65.34826202544564,15.784880432761
3.74,3.315984027114169,16.59343999791221
3.05,6.4130621895198985,15.94942769351083
79.3,80.46629629942761,15.379221683673393
48.0,66.59454572413316,15.401902773192864
5.8,2.648340738068164,16.405394459157606
0.4,53.45814788717047,15.45178168205596
84.0,69.48142294028577,15.336311315095129
81.0,64.95384557651022,15.305862983214844
14.1,10.729633325011225,15.774430307290707
95.8,72.94526877472626,15.260542732357738
105.2,77.60053879456939,15.387506873480183
3.13,11.736806538447524,15.8701947387231
66.3,51.11034121275351,15.377469355002994
87.5,64.56147004350667,15.254090658026314
24.0,25.34907535139478,16.762867623464416
31.1,60.47099038034989,15.273812716221242
0.08,13.259309747049194,18.764801110764193
0.155,3.208131355316521,20.060972471351423
42.0,33.64854164209459,15.541365452999916
62.0,70.7531759397103,15.32414571030505
91.0,72.41276008029226,15.27944245669599
5.37,3.9977407025022877,16.23062511058835
30.3,24.04221912322942,15.274429928747626
77.0,55.324029254483676,15.406282021458903
4.8,5.585860402784366,15.925038240891876
2.3917,8.414070862507472,20.434229103546816
90.0,67.58198228426193,15.524553359594258
14.96,32.60775938596125,15.636128611038801
92.7,72.46911290991252,15.257848899129709
9.7,5.778017007141944,15.972113255093678
86.2,76.0376377717998,15.403027091357469
94.2,74.66147752308493,15.241848032150477
2.62,6.923980847239704,15.783703972934909
85.1,75.54775051157041,15.41535042401104
14.1,10.746226899375504,15.58692235804007
72.0,72.57681037248673,15.23124808369447
2.9,3.2550210295524025,17.284710631668588
0.113,-0.2560562648291267,18.15280056772523
110.0,100.85928108195358,15.457129779469515
85.0,90.01980464893168,15.372863937407589
57.0,62.621729463262355,15.268755476894341
105.6,105.05065043063442,17.997553673537098
3.223,1.7927822630332955,16.916062138013615
0.155,4.842936120793954,16.984100429761796
25.5,23.477087742920837,16.555292550673844
76.8,66.98015431435246,15.278630904797735
1.21,18.158942636657248,17.18711562962838
20.2,20.202991717923922,15.379745727248913
11.2,8.298274637893016,16.80694050234392
34.0,23.752367294272684,15.299183268203977
23.8,22.969182878149482,16.471710665716223
83.6,69.41183573188499,15.258573831544629
8.0,22.8710046800891,15.286379694467813
17.8,17.436562967722768,15.505708473400398
4.5,7.939031322821265,16.865546108161713
5.1,-3.9991678061685647,16.101263196092496
1.6,9.511980191531329,16.913846217922675
1.9,8.027551498458447,17.257663679979387
3.25,5.892909535427133,16.14462668434678
0.38,5.925180054844386,18.362922536084778
0.9,-2.0466915116055944,17.20065606123101
29.6,30.7484537039614,15.616697682305581
132.0,115.44882853125128,15.803273894748079
52.75,78.060821813225,15.362085718262623
14.5,26.082205115166147,15.508916487907229
28.4,20.535528404606367,15.527804552548536
7.0,31.704493707017384,15.421840039113281
4.0,5.6654946606553125,16.382069521457147
44.0,48.295494330054154,16.53485004995958
50.0,60.52062994136492,15.249308119702325
10.2,10.41569479448252,16.585155192481853
25.0,17.84292215287791,15.635338087514445
55.0,63.73909772314133,15.302663663208858
71.0,75.42877941722438,15.469536522782583
86.0,72.62723006488503,15.231061091327083
8.65,13.91202934638535,15.599507137972488
12.7,7.124262256068597,21.932118785336566
0.8,7.64371146746981,17.10012368321466
35.9,64.14658424194158,15.384667964459371
2.41,3.7318205728762273,16.1594408716618
3.88,22.333199835762375,15.876321357632909
10.21,30.241379796361816,15.687328747392826
54.1,54.54352187571146,15.264614857489478
6.6,3.4794320812427593,16.510226053018926
4.3,6.380324795539728,16.427377806323687
12.1,13.490386686565618,15.921896247023327
84.2,76.73617336442211,15.526091989569963
5.5,4.623877084610498,16.564698650699512
72.5,61.24180805746353,15.274465669079676
13.5,30.312947036197784,15.58767710972019
0.175,1.0798791111212864,20.737212981621575
92.1,77.33243484415867,15.2746912262279
19.8,15.036998348552377,15.54164586346699
0.27,1.8794254391640735,17.937113397868757
79.1,71.78147234977396,15.330154495618663
21.0,30.530736943082893,17.16208705135206
134.0,104.89663825569386,15.432364624562974
50.5,25.38688939966365,15.50129294339686
118.0,114.6871397065419,15.448331293953965
2.34,0.3244547312499293,17.066733807293787
83.0,74.3983300324022,15.258520815892288
75.0,74.29250639907995,15.811597979881867
9.5,5.241057873615112,15.700746558386594
30.0,60.331891866582154,15.254276673819566
56.8,63.17113228064557,15.288232850243986
51.5,75.76753873484623,15.349870664647527
89.0,72.72775330237003,15.230964561489156
49.0,62.88938110025961,15.267022136702348
16.0,19.877249845946437,15.830358772165035
18.0,8.030502677276086,16.54233302401355
72.1,64.98735986863437,15.380536458553156
76.35,70.84064848634213,15.295292653543841
31.5,19.184517883083686,15.594615282005188
6.0,30.31981397305976,15.310630645270422
5.2,6.875407888927967,19.11183828837905
81.3,65.41969601128193,15.262249209068386
55.0,77.92236951424303,15.420838527372831
3.3,2.680802828446396,16.632872695901302
77.0,66.79583692857992,16.577161777853668
81.4,65.06023209193394,15.309350196910888
14.0,19.435257893155025,15.37624727901878
81.2,46.9744256168929,15.735111701596061
71.8,74.9479156548794,15.292851763968303
89.0,66.45208878702718,15.968780846554814
70.0,72.3787117764584,15.279912057937114
12.2,25.858841486181383,15.807587589936368
1.05,6.373616573723581,22.937796132635636
4.11,7.15197350403751,16.957201560377072
1.3,4.754660244870621,25.73860671513471
89.0,62.07187399940435,15.27713957086812
31.0,18.54234401180488,16.377431063827572
8.174,10.059481141751402,16.55681555514832
1.6,-1.6756604709786487,19.348933321172172
31.5,22.19876253273577,15.341992406588176
1.015,-1.026356299848949,16.259286264450605
27.3,18.183990704004977,15.6159545516374
37.9,36.52224932468764,16.068880919089196
56.8,72.84876151138387,15.231344502123534
1.845,14.110708243043522,15.723178575830607
20.0,15.274901114332977,15.564622737866474
6.4,9.9877418458201,16.320465147059718
6.55,3.7343230844707556,16.335763914994867
28.4,30.969024855551325,15.326202549235843
36.1,31.8228191243362,15.80310353434302
18.1,14.985180992206772,15.502698748981818
2.3,2.2792035761137868,19.59404286364618
43.0,25.925024261747424,16.73178429226287
22.0,20.595749165098653,15.780832941537371
68.0,80.26424496856959,16.364749118713014
90.0,102.93761651269583,15.477533343663255
0.1,9.703032386214272,16.768524995741227
3.05,4.250535303574029,16.23304582433327
3.35,6.6770907380221445,16.147685486746365
43.0,27.499216329355583,16.11476957167512
126.2,104.06183572928768,15.544633906503483
0.84,0.43002709119060967,17.006476193016322
0.2,34.4882314267007,15.94270711545354
1.89,2.393108593391723,19.3611106845424
21.0,31.198816756267917,15.744820910542566
1.88,17.393287201018637,15.64216057583938
3.6,1.8145793590525514,18.18350896450303
91.7,64.86758690421006,15.316775821570488
1.44,4.461174593456615,15.867219731489858
47.0,61.88813861956123,15.352139484068397
0.74,3.1453238500657505,16.39441518515385
40.0,59.34049597059885,15.495112664462223
74.9,63.16858873751961,15.244697231349805
14.85,68.87904195737843,15.302969251768866
23.1,21.04780394338194,15.334071007321105
34.1,60.99086518485133,15.808714549604728
12.2,17.631105158239443,15.507973239427706
34.0,25.30505758363965,15.415542528552567
46.0,75.55919013338965,15.470831858406816
60.8,59.027002310054,15.313064085855922
2.0,12.997245967390928,16.022043260657444
4.35,8.885662293578104,15.584232856147455
23.1,17.897125883949197,15.515619629694472
82.0,74.23923617925541,15.238886090441678
11.0,10.153530445066693,16.06222485755186
66.8,56.310769425587296,15.286815739988457
11.0,19.372034596966028,16.02401771077405
12.0,24.095140064578175,15.319789849777688
1.0,5.958667364923585,17.298165649335964
74.5,63.77301877511043,15.353217156329988
59.0,60.440905041504685,15.254747478110446
76.4,58.28832003311484,15.306285496002374
2.96,4.552400490892399,15.861455117443285
74.0,75.32327640395489,15.29393188697362
93.0,72.46911290991252,15.257848899129709
76.3,59.77346335755806,15.371002888182907
1.2,-2.2084773142513328,23.52933275382252
14.4,62.71204553516969,15.26895623296669
61.6,76.96147044855971,15.57171011886484
74.6,65.37003679217104,15.307312717122254
94.5,58.30287463443676,15.418932277059804
1.5,-6.534030935414343,20.899130560198138
89.3,75.04634637990026,15.500445087074754
0.78,-1.8695408711097556,22.22077194678706
55.8,55.966465529177654,15.287509751392056
81.0,63.428265568348145,15.370722013899709
4.4,3.6462339653874274,17.38336805004447
12.0,12.364354628183033,15.940447824511965
5.0,20.406098467842995,15.358338443373599
32.8,29.959325376175173,15.365769662704112
87.0,68.61416808353908,15.470738418988784
34.8,24.175318549104645,15.774754152093827
1.84,2.9008709452797135,16.312025553053747
74.0,63.10990111749359,15.52639678594936
52.5,72.90749124384757,15.231727792201474
105.0,91.08471404454534,16.35550468738784
1.26,-1.0829594344667655,17.152207988124943
27.1,22.988346873256695,15.821101532273156
99.0,100.45111573167907,16.235152361400292
28.6,19.360679590893383,15.593550401303466
75.0,66.23527261754504,15.656365303605389
88.0,75.21132391300458,15.468698014647812
84.8,73.15208794942687,15.442751325455827
105.0,108.76601729320825,16.35054946334493
84.0,69.0548980545044,15.471411638704026
15.0,20.20589501765147,15.318891039216371
6.1,1.385334117054846,18.05907427890217
15.05,9.587711350232798,16.273418142549286
91.26,72.57681037248673,15.23124808369447
83.5,61.26282694768955,15.2573985931616
19.5,28.001429534976033,15.26238043486164
2.5,1.1833848604087578,16.600280611580448
6.5,6.7152875108597385,16.797567947273485
1.4,2.8743903887516282,16.593352582351955
68.0,75.53746111068428,15.470574125652062
6.63,6.886026589871889,16.573245902031626
26.3,17.983788875554094,15.337843017919827
7.8,3.765657661105209,17.840226568992815
8.0,26.206122318186665,16.093346106190776
14.51,11.658815412476883,16.467277981299034
37.8,31.8228191243362,15.80310353434302
41.0,74.20200361999818,15.238956516018591
8.2,15.320227328681085,16.33523973097976
3.9,10.958520742951556,15.845108492449281
7.5,13.83360994916072,16.16742469486744
32.7,20.526459649765915,15.32477369769372
29.5,30.895048028577513,16.036731174091102
1.4,7.068037719898882,19.711091549967723
9.6,4.676156116319689,18.1334562488014
0.207,2.876085025633273,16.03779461320143
81.9,72.11668241743814,15.308558891572325
100.0,118.49414155109679,16.45479548081845
82.0,66.09419836423885,15.394488619353508
67.4,58.01212684603948,15.248750364647098
20.5,50.50440980740341,15.274324953479473
9.11,23.657420448104045,15.42000438898512
5.3,8.858336784247445,17.020241728694003
76.0,75.62670997085391,15.298476110407927
17.5,26.1584231086645,16.712128279789994
10.9,10.059481141751402,16.55681555514832
3.403,3.2433793344075674,18.654682263462757
3.56,3.633176001170497,16.261313309271166
67.0,62.32006058767688,15.33422400768933
24.0,17.389997570021343,15.336469373201565
18.6,14.15641885220445,16.258418186145505
90.0,77.92236951424303,15.420838527372831
10.3,8.507675915864777,16.53951498111561
22.1,7.775988397526788,15.678018350782908
0.902,2.9841585573211624,18.126906862201103
28.0,40.94405926832366,15.645704952240749
11.6,18.340551137570532,17.287705867036507
3.2,1.4079231796883604,16.253642214407392
35.1,23.272959454394005,15.798476714262655
26.4,17.389997570021343,15.336469373201565
90.0,72.95365020495065,15.260227490302588
78.0,81.19623465172197,15.793754496514822
123.0,103.918597367167,15.35471365824376
54.0,73.03619128748127,15.233032026240169
1.55,10.332658829229633,23.108095677529914
19.9,26.72662590237716,16.032732175068677
3.3,14.665205097718644,18.41799870548022
52.4,58.3662201507406,15.271776000598043
17.7,9.1517097174609,15.678020653968284
3.12,5.877585847694988,16.460658708436988
134.2,109.83557939857346,15.443456239306052
4.643,5.507679812746169,16.31833614217715
42.0,66.38536857163668,15.471005325668248
1.163,4.754660244870621,25.73860671513471
52.4,68.04182426869755,15.306067918686756
5.935,10.722725710405655,15.56566500430497
53.0,57.01988536871819,15.442840255967411
8.2,9.77167003114485,16.722536512480982
2.49,5.7095149106756615,15.667543401578182
5.8,5.99355651627797,16.28170934462609
92.3,76.51408707998583,16.609914492121213
112.0,97.37617874698378,15.464490522838073
12.0,5.925180054844386,18.362922536084778
2.29,-0.718630932181803,15.849419915298878
1.248,9.824531659106626,17.866987140169382
7.77,5.766362762144503,17.20470647970727
2.95,9.074816135131151,17.113571643116412
18.6,11.011143102471419,16.09566908444625
1.3,2.785199347232318,18.124242135591064
57.5,60.372897734054995,15.844665717721798
82.0,65.04007521077065,15.383001081225752
0.75,-3.8094027830106327,16.96681372703459
4.84,10.727696504697278,15.566500973259046
87.0,60.80447421054481,15.511868479643054
1.4,1.852654963860644,16.493443199390807
5.15,5.741665907021325,17.69468038353078
8.1,2.007174140515062,17.437254856535333
38.0,24.37892137261492,16.865770818179712
22.4,62.49533483477602,15.27781718417098
71.5,59.31803939097374,15.275295138809367
85.5,72.7495233191907,15.385374694738776
14.6,11.999912886045433,15.719850717482865
4.46,3.044416762925291,17.050377645230636
7.6,9.18365669120282,16.35238809458617
15.7,18.54170860337425,16.162179115587534
4.109,7.269652670573006,23.198151605445048
40.0,65.09204212437007,15.266919137370676
3.7,10.28127643293476,16.2467226655105
13.0,21.94889459301929,15.332101502579413
88.91,74.35768830321003,15.481937330287872
8.47,15.395339094009977,16.01253643455329
8.0,13.40109010991831,16.057582531125206
5.3,1.1766343241825012,15.952613842026436
27.3,27.332412045219677,15.428911468956294
4.0,2.069602416745319,16.981124625267594
7.17,6.55253151690642,16.362839108445684
13.0,13.600052717219327,15.729612899283246
5.9,-3.4616356325328965,19.36655511287346
3.51,11.47398977773813,17.56095623676197
9.5,22.27462290172903,15.295428508720919
9.0,55.67388079720149,15.284168708390832
38.0,56.747403320279226,15.454388979145492
33.0,34.06999520103765,15.743068760045846
30.9,29.85295398197887,16.05687341289618
77.3,68.51452655958738,15.271570721524443
4.5,12.266138595029133,15.894296446003857
30.0,31.98620137104748,16.036892557301492
104.95,91.99598795691557,15.370439988999353
25.2,47.10339959897327,15.371505409103506
0.55,5.005019006523103,18.051546438728835
3.89,5.192094686781182,16.060474014065612
1.5,2.77515820949861,15.822250833280206
10.25,4.336603087991879,15.946987732738279
94.3,64.09049161774931,15.283456062157674
92.8,74.15536491898776,15.239117512007143
93.5,63.58460488451019,15.259693572651344
2.3,4.634503124024604,17.69540323134117
76.9,61.69370834196132,15.270056867314715
29.0,19.77929323013236,16.14898843543029
0.39,7.3752450585274865,16.189338752873255
2.8,5.578404779101131,16.025118569831868
5.25,6.814346316315341,15.951516165927648
4.58,11.706190829873819,16.992821284499726
19.8,35.323146904355184,15.965888037369302
3.7,7.3027783548079235,16.729878159406073
1.3,-1.4480806803270525,17.12686633013814
11.0,2.4497826764112816,17.33500286885832
80.7,60.90493624684541,15.943084211047886
2.2,6.7873570853263345,16.67369559624729
46.0,74.45182917791604,15.2394950440827
9.6,4.911598242089596,15.811257634181226
88.0,65.68904681175312,15.40388226517573
88.0,78.26197224286663,15.291214141596607
27.4,27.490109320990747,15.262472068900378
2.52,7.35805697063844,17.928687860645507
2.3,7.063524326598973,16.773141666178297
87.0,81.38743443241965,15.330224157361172
77.0,57.65609072241586,15.61242193104951
75.0,65.37003679217104,15.307312717122254
8.4,9.427586620976832,15.801878221591416
58.9,68.06768414521615,15.426604977734923
1.7,-2.782646937130174,20.68852636021885
23.4,53.487354063473504,15.290700682839127
1.57,4.000305272102338,16.271649857483258
7.0,17.913915026590463,16.108371872893763
83.0,70.44618544294326,15.288484779713023
1.53,5.671666296808567,17.79382651202045
14.75,16.173917796298138,17.169730717991765
11.3,26.52155152862462,15.72350531780443
3.24,14.47051829610185,15.930444157880189
6.41,10.078137257046095,16.70019796761482
17.1,73.16381844002387,15.234970216339674
87.0,63.484660481529225,15.35698262585606
2.15,13.611522375755857,16.17913823411652
40.0,57.913512415574644,15.294680278572875
30.5,61.63201345048012,15.26957763044999
4.31,0.9825581468418463,15.947079612565583
83.9,74.87840598945152,15.516284826788263
29.5,17.703571281233568,23.416180013876104
41.3,51.57557632013784,15.27401468325072
33.0,57.27338055419633,15.248478960583242
13.0,12.071898581472443,15.57024909125253
14.91,12.036540599417481,15.643904620349558
96.0,68.34315340196056,15.590246444604794
8.5,5.599224718623635,16.15476515136515
4.2,40.992699043115586,15.403654082491137
10.6,18.21802219828812,16.109919221249903
4.04,3.4025932621484003,16.25985943978886
13.1,9.263897318621677,16.38097674864198
16.5,12.70941067176425,15.864294590543048
7.18,18.23923716009653,16.827588079702846
13.4,12.71418868045637,15.886792579066242
36.2,31.948109500631322,15.875475752291589
0.0252,13.767078883905569,17.22147125270135
18.96,18.001435223799593,15.421592493031934
105.3,86.07968233759196,15.337711919775554
83.0,70.20000689066974,15.264674596348717
72.2,91.35051604661629,15.553544554525102
28.0,57.181269720960344,15.333444011959454
0.394,-0.4016744345597587,15.843477093696459
87.0,77.32013742934042,15.41922164796212
7.3,4.075534545386152,16.309014117272582
81.0,59.329205990501656,15.495029124847655
0.668,6.579753262985861,15.943044913418166
2.2,5.868809961396039,15.803954451309805
10.5,6.199379239152815,15.941377117578298
60.0,59.77777049745532,15.255574903909636
88.5,72.57681037248673,15.23124808369447
33.0,59.700447745038616,15.419537652901214
12.3,17.24848887014647,15.502032684515706
42.3,51.11034121275351,15.377469355002994
99.7,85.67417054372497,15.85133229159015
3.15,0.23348288518533877,16.788716377668134
89.4,72.57681037248673,15.23124808369447
18.9,15.724811014926612,15.618573224987976
32.1,49.50182828846693,15.349968789844205
85.0,84.59603794968935,15.348893456924984
90.0,72.16994742904089,15.285296135825467
106.0,98.13862548315174,15.377587648749541
75.0,74.20200361999818,15.238956516018591
2.6,4.283019007766001,16.407990645208717
73.0,67.04478894227495,15.422942580465273
94.2,69.03342524667406,15.28799249080879
90.2,72.62723006488503,15.231061091327083
38.6,21.287255850579612,17.831540923343653
92.05,69.64321031157586,15.449593557904224
7.02,6.431837176505663,15.911486059914365
48.0,60.377174487010066,15.278595849761757
17.4,12.331858790265496,15.761670411793487
3.66,5.189483852810572,16.0645574482302
3.145,2.2342392500467625,16.001825750076286
2.45,8.084737614493513,16.006216378573132
0.6,6.810075435274417,21.310169713480814
43.6,59.54023686355012,15.283819773969975
29.0,22.781815053741287,15.27908103281301
7.2,10.260523413370038,15.696109350099537
5.05,1.9785494799801242,15.838806172550221
70.0,62.4648596369144,15.538742610718447
43.0,70.28489172463456,15.424586139343088
8.8,10.237182543358859,15.707636726848865
1.96,12.60972597140589,16.63199991356879
86.9,78.4659566961833,15.488749730418883
61.5,31.0769300794855,15.701000859600837
81.9,74.3983300324022,15.258520815892288
80.0,87.16006264578591,15.337777648242957
5.5,-4.242437806290837,16.574478679089523
38.8,69.98994939498145,15.423177223514928
2.2,4.468287972729854,16.56767047293295
86.7,72.75782219746165,15.231007952927465
7.5,10.353968181873643,16.10769067191641
22.0,20.613904906104167,15.85034924250011
3.3,4.505982835284058,16.672893156706433
99.3,79.13032022002699,15.39825158025937
3.0,8.047474166925511,16.86083085778425
70.0,72.28397989013014,15.36891251324304
38.0,30.60999137100474,15.55325877671462
32.6,22.818667508431297,15.923260889674255
80.0,74.77736431749564,15.319957918110363
27.0,31.304779012728055,15.302087299475769
10.9,17.9241556029232,15.48758368102838
21.8,26.600988120813167,15.738917651516774
22.0,17.436562967722768,15.505708473400398
2.61,4.567136265547795,16.49249497888423
3.51,2.0289027643366424,15.72326862459679
2.0,8.312230951210925,16.80242068283919
107.0,90.08856480488768,15.37312161473519
63.6,75.87028893752125,15.46651769887677
8.7,6.9839677064712795,16.618579620627834
54.0,23.55902769568091,15.524839131598409
93.0,75.16481371180487,15.265333102013692
24.3,17.389997570021343,15.336469373201565
90.1,72.66749173383597,15.23097801914363
29.6,21.964319382809315,16.50595317661375
34.0,78.6370799231206,15.506485449003993
11.9,29.89807863876665,15.315400589970974
6.8,6.752309397594157,16.520181517490244
12.0,3.959031043305128,16.074313558841535
90.9,62.206276458363234,15.278393061479656
33.98,31.34365068096341,15.795097202118109
12.01,11.872693345314872,19.424705920804918
52.8,75.91066100460657,15.591618990274712
80.0,58.32176631276032,17.331738219087136
88.5,63.13882472981469,15.335253518198709
41.0,53.38655109114224,15.289154617085138
15.6,11.392866705783359,15.694481352454487
8.85,7.218459321814116,16.406389561173036
8.72,10.420350570061249,15.577241320798423
82.0,71.66645417036584,15.289702331904587
74.0,59.45091651746417,15.283831364631585
7.124,5.965561912937893,18.842503110900925
9.6,2.5223681209404063,16.99634845447183
7.1,13.121319162942175,16.337834198931315
0.46,-0.03373026690733383,15.967636188657007
82.0,57.397609419449694,15.284409882342002
114.0,88.69125830126873,15.456810413156674
89.0,70.47659590911417,16.032991698308937
6.55,1.232621905670392,16.06872251274499
5.1,10.06771935832614,17.818534180444647
92.0,64.95807051967104,15.305800737571694
30.4,27.039877897834984,15.482488398546169
36.0,28.116559141068866,16.20080025689658
8.71,28.067651305706338,16.205090363167923
11.3,15.129825043858084,15.772079424705602
16.65,12.699559675139891,15.87979240247503
60.0,43.77338440291618,15.467147115187872
32.0,22.16262455980157,16.069219916818543
0.137,1.3476331747048107,18.388655312881237
63.8,59.30746991213742,15.55729037940987
16.0,22.978039131616594,15.347833924113104
23.0,20.107987270949124,15.62953982351752
51.0,21.004084407226216,15.474682061404266
64.4,59.34915621321396,15.277270949034104
88.0,76.51408707998583,16.609914492121213
60.73,64.78327214546339,15.369352862007265
0.79,35.353031419612165,17.004737129715604
85.5,69.5833454561398,16.848584938708452
72.1,65.48358918584167,15.383945156816692
10.9,18.657700132147156,16.773723701590132
17.99,16.168641440154826,16.137298819399643
11.8,7.578146778554135,15.85011701290732
92.0,72.46911290991252,15.257848899129709
112.0,109.9175174720921,15.516747846932734
3.96,0.5856134360832925,20.01121051623868
3.82,6.052408796294046,18.035540734810912
12.9,8.995434816198024,17.665064155076653
3.5,8.286547567064705,16.955334600130072
111.0,88.69125830126873,15.456810413156674
17.9,15.724811014926612,15.618573224987976
63.0,57.05203449392162,15.280145051994934
1.05,6.763340446064216,17.771090157363087
59.7,60.84527018045789,15.274966060972247
27.0,27.982000507538974,16.771826721435836
29.2,29.337387269576112,15.967030552679667
57.0,60.09118917025935,15.254583396992514
18.4,15.724811014926612,15.618573224987976
3.37,8.86227595675523,16.515730703434848
112.2,95.99875571448467,15.602142766393861
27.8,24.942668093911017,15.647698166730237
0.037,0.7527380564114097,18.403406817555112
7.0,20.79189999721237,15.643560953372647
87.0,75.55919013338965,15.470831858406816
14.1,17.891030904328357,16.273399700195878
65.5,59.31803939097374,15.275295138809367
5.04,1.8967687637603134,17.694551933941504
10.5,4.46392527053241,16.487182667496757
80.0,64.38075529767255,15.305204830357292
34.0,53.68680619931892,15.425662124925793
28.4,30.96842383668315,16.498996447753623
54.0,74.2079071967226,15.361416994633364
89.2,72.72574721063025,15.230962857804265
1.1793,4.754660244870621,25.73860671513471
24.0,50.240421519775005,15.449466166050167
5.5,1.922430475823674,16.267903163742016
18.4,7.342123474086062,15.47650994402667
91.7,69.04442103285504,15.749377117109978
45.0,75.00044391625991,15.776569266551144
32.0,47.92706541158007,15.370755754055976
92.0,78.26197224286663,15.291214141596607
13.1,8.60340511627599,17.01252679933706
7.3,6.431837176505663,15.911486059914365
23.4,23.16051818047395,15.32349268410818
4.9,5.145523608951407,15.928345770587283
96.0,74.34325755665753,15.231201115434443
5.6,4.0501013178996885,19.242099913799507
2.84,-0.4726816286984814,20.647442490808732
78.0,62.392742053793754,15.391864255237211
2.75,12.803577669086469,16.253564503262474
74.3,78.08492472040521,15.628401034709922
5.55,23.692982824543016,15.474771379296172
21.0,15.514859960810938,15.32095583080841
30.31,21.531935285036077,15.577820549310392
16.5,24.920829420644694,16.2446169174559
4.75,4.491643624644983,23.544582420348004
3.1,6.120043537213061,17.540801107764167
14.68,8.132160467450287,15.51457856595831
84.8,72.739785944712,15.230977904102778
90.815,72.67754644937853,15.23096650612137
6.1,2.0979964872866503,16.20809510813408
1.94,2.765501009221243,18.056552721718678
4.2,2.7945706357913096,17.725106488463645
3.76,0.8647536350533187,16.438222952360274
93.0,70.83405166845145,15.410147185392947
4.15,8.148810543857344,16.07881390627862
3.229,3.248068120276198,17.440648734544823
76.0,69.91365884781678,15.35384392851978
69.0,58.136378335615916,15.319289627247691
0.734,1.1108133179970068,16.855396550438623
4.2,11.921266106059928,16.86161142304896
18.05,-4.205112108532482,16.28643390598775
5.76,5.632131810781381,16.033038776913997
4.85,5.8744517454214815,15.89972858058785
13.0,3.428983105811014,15.872414862634649
